Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
VINE_VAULT,0,0.0000,10890874,1.6618,0,0.00,0,0
VISTAS_RIVER,46257,0.0071,0,0.0000,46257,115.62,0,0
WATERY_WILDS,683628,0.1043,0,0.0000,683628,109.75,0,0
WET_SAVANNA,8183711,1.2487,0,0.0000,8183711,122.89,0,0
WINTRY_SEAS,5203669,0.7940,5203669,0.7940,5203669,134.48,0,0
WINTRY_WATERS,71608,0.0109,71608,0.0109,71608,157.97,0,0
WOODED_BUTTES,5301695,0.8090,0,0.0000,5301695,134.58,0,0
XERIC_MOUNTAINS,1951434,0.2978,0,0.0000,1951434,122.60,0,0
XERIC_MOUNTAINS_RIVER,152246,0.0232,0,0.0000,152246,160.28,0,0
XERIC_SHRUBLAND,7403147,1.1296,0,0.0000,7403147,129.31,0,0
YELLOW_MAPLE_GROVE,826990,0.1262,0,0.0000,826990,117.37,0,0
