Biome,Surface Count,Surface %,Subsurface Count,Subsurface %,Overflow Samples,Avg Sampler µs,No Noise Props,Eval Errors
VINE_VAULT,0,0.0000,563380,2.1491,0,0.00,0,0
WATERY_WILDS,36927,0.1409,0,0.0000,36927,37.07,0,0
WET_SAVANNA,118034,0.4503,0,0.0000,118034,20.11,0,0
WHITE_WALLOWS,27159,0.1036,0,0.0000,27159,17.05,0,0
WINTRY_SEAS,227143,0.8665,227143,0.8665,227143,40.35,0,0
WINTRY_WATERS,21862,0.0834,21862,0.0834,21862,31.49,0,0
WOODED_BUTTES,194714,0.7428,0,0.0000,194714,26.62,0,0
XERIC_MOUNTAINS,31234,0.1191,0,0.0000,31234,31.21,0,0
XERIC_MOUNTAINS_RIVER,944,0.0036,0,0.0000,944,7.83,0,0
XERIC_SHRUBLAND,108524,0.4140,0,0.0000,108524,22.31,0,0
YELLOW_MAPLE_GROVE,70367,0.2684,0,0.0000,70367,33.21,0,0
